id,product,branch,run_date,run_number,test_area,test_type,class_name,method_name,elapsed_time_sec,status,error
11764,product5,1,2019-01-09,8,2,Unit Test,class1006,method9545,2.62,PASSED,
11765,product2,1,2019-01-06,5,1,Unit Test,class1006,method9765,3.06,PASSED,
11766,product2,1,2019-01-07,6,1,Unit Test,class1006,method9546,1.43,PASSED,
11767,product4,1,2019-01-03,2,3,UI Test,class1006,method9766,1.36,PASSED,
11768,product1,1,2019-01-06,5,3,Unit Test,class1006,method9767,1.77,PASSED,
11769,product2,1,2019-01-08,7,3,Unit Test,class1006,method9547,1.37,PASSED,
11770,product5,1,2019-01-10,9,2,Unit Test,class1006,method9768,1.42,PASSED,
11771,product4,1,2019-01-02,1,2,Unit Test,class1006,method9548,1.31,PASSED,
11772,product1,1,2019-01-06,5,3,Unit Test,class1006,method9769,1.53,PASSED,
11773,product2,2,2019-01-07,6,4,Unit Test,class1006,method9549,1.38,PASSED,
11774,product1,1,2019-01-02,1,2,Unit Test,class1006,method9770,3.36,PASSED,
11775,product4,1,2019-01-04,3,2,System Test,class1006,method9771,2.0,PASSED,
11776,product1,2,2019-01-06,5,2,System Test,class1006,method9552,0.08,PASSED,
11777,product1,3,2019-01-01,0,2,Unit Test,class1006,method9553,0.08,FAILED,Failed Reason 1
11778,product3,1,2019-01-10,9,2,Unit Test,class1006,method9554,0.08,PASSED,
11779,product2,3,2019-01-03,2,3,Unit Test,class1006,method9555,1.75,PASSED,
11780,product1,1,2019-01-07,6,4,System Test,class1006,method9609,4.78,PASSED,
11781,product1,2,2019-01-09,8,3,Unit Test,class1006,method9772,1.11,PASSED,
11782,product2,1,2019-01-01,0,3,Unit Test,class1006,method9610,7.23,PASSED,
11783,product1,2,2019-01-02,1,3,Unit Test,class1007,method9773,0.33,FAILED,Failed Reason 3
11784,product1,1,2019-01-04,3,5,System Test,class1007,method9774,0.03,PASSED,
11785,product4,2,2019-01-06,5,4,UI Test,class1007,method9775,0.03,FAILED,Failed Reason 3
11786,product1,3,2019-01-09,8,2,Unit Test,class1007,method9776,0.22,PASSED,
11787,product3,1,2019-01-08,7,3,Unit Test,class1007,method9777,0.03,PASSED,
11788,product3,1,2019-01-01,0,3,Unit Test,class1007,method9778,0.29,PASSED,
11789,product1,2,2019-01-04,3,1,Unit Test,class1007,method9779,21.97,PASSED,
11790,product1,1,2019-01-07,6,3,System Test,class1007,method9780,13.26,PASSED,
11791,product2,1,2019-01-01,0,1,Unit Test,class1007,method9781,0.74,PASSED,
11792,product1,1,2019-01-06,5,1,Unit Test,class1008,method9782,0.3,PASSED,
11793,product3,1,2019-01-09,8,2,System Test,class1008,method9783,0.25,PASSED,
11794,product2,2,2019-01-10,9,1,Unit Test,class1008,method9784,0.19,PASSED,
11795,product1,1,2019-01-09,8,4,Unit Test,class1008,method8717,0.26,PASSED,
11796,product1,1,2019-01-02,1,2,System Test,class1008,method8718,0.06,PASSED,
11797,product1,1,2019-01-03,2,4,Unit Test,class1008,method9785,0.03,FAILED,Failed Reason 7
11798,product2,1,2019-01-08,7,1,Unit Test,class1008,method8720,0.18,PASSED,
11799,product3,1,2019-01-04,3,4,UI Test,class1008,method9786,0.03,PASSED,
11800,product2,1,2019-01-09,8,3,System Test,class1009,method9787,0.43,PASSED,
11801,product1,2,2019-01-01,0,5,Unit Test,class1009,method9788,0.24,PASSED,
11802,product1,1,2019-01-08,7,2,Unit Test,class1009,method9789,2.36,PASSED,
11803,product4,1,2019-01-07,6,1,UI Test,class1009,method9790,2.38,PASSED,
11804,product1,3,2019-01-10,9,2,Unit Test,class1009,method9791,0.03,PASSED,
11805,product5,1,2019-01-06,5,2,Unit Test,class1009,method9792,0.28,PASSED,
11806,product4,1,2019-01-04,3,1,Unit Test,class1009,method9793,1.6,PASSED,
11807,product3,1,2019-01-03,2,1,Unit Test,class1009,method9794,2.1,PASSED,
11808,product5,2,2019-01-10,9,1,Unit Test,class1009,method9795,1.85,PASSED,
11809,product4,1,2019-01-05,4,3,Unit Test,class1009,method9796,0.81,PASSED,
11810,product3,2,2019-01-01,0,1,System Test,class1009,method9797,1.81,PASSED,
11811,product1,3,2019-01-07,6,1,UI Test,class1009,method9798,0.77,PASSED,
11812,product1,1,2019-01-08,7,3,UI Test,class1009,method9799,0.66,PASSED,
11813,product2,1,2019-01-04,3,4,Unit Test,class1009,method9800,1.73,PASSED,
11814,product3,1,2019-01-05,4,1,Unit Test,class1010,method9801,3.66,PASSED,
11815,product1,1,2019-01-07,6,1,Unit Test,class1010,method9802,1.78,PASSED,
11816,product1,2,2019-01-03,2,1,Unit Test,class1010,method9803,1.48,PASSED,
11817,product2,1,2019-01-04,3,1,Unit Test,class1010,method9804,1.39,PASSED,
11818,product5,2,2019-01-03,2,2,Unit Test,class1010,method9805,1.23,PASSED,
11819,product1,2,2019-01-01,0,1,Unit Test,class1010,method9806,1.23,PASSED,
11820,product3,1,2019-01-10,9,1,Unit Test,class1010,method9807,1.95,PASSED,
11821,product4,3,2019-01-01,0,1,System Test,class1010,method9808,2.04,PASSED,
11822,product2,1,2019-01-03,2,2,System Test,class1010,method9809,1.92,PASSED,
11823,product1,2,2019-01-02,1,1,Unit Test,class1011,method9810,0.84,PASSED,
11824,product1,1,2019-01-08,7,4,Unit Test,class1011,method9811,0.49,PASSED,
11825,product2,3,2019-01-10,9,3,Unit Test,class1011,method9812,0.42,PASSED,
11826,product1,2,2019-01-10,9,2,System Test,class1011,method9813,0.44,PASSED,
11827,product4,1,2019-01-07,6,2,Unit Test,class1011,method9814,0.46,PASSED,
11828,product3,1,2019-01-01,0,3,Unit Test,class1011,method9815,0.5,PASSED,
11829,product1,1,2019-01-05,4,2,UI Test,class1011,method9816,0.42,PASSED,
11830,product1,2,2019-01-06,5,2,Unit Test,class1011,method9817,1.23,PASSED,
11831,product3,3,2019-01-06,5,1,System Test,class1011,method9818,0.05,PASSED,
11832,product4,2,2019-01-06,5,2,UI Test,class1011,method9819,0.57,PASSED,
11833,product3,2,2019-01-02,1,2,System Test,class1011,method9820,0.41,FAILED,Failed Reason 6
11834,product4,3,2019-01-03,2,3,Unit Test,class1011,method9821,0.39,PASSED,
11835,product2,1,2019-01-03,2,1,Unit Test,class1011,method9822,0.46,FAILED,Failed Reason 1
11836,product2,1,2019-01-08,7,2,Unit Test,class1011,method9823,0.02,PASSED,
11837,product4,1,2019-01-01,0,3,Unit Test,class1011,method9824,0.02,PASSED,
11838,product1,1,2019-01-09,8,1,Unit Test,class1011,method9825,0.02,PASSED,
11839,product2,1,2019-01-04,3,2,UI Test,class1011,method9826,0.41,PASSED,
11840,product2,1,2019-01-08,7,2,Unit Test,class1011,method9827,0.45,FAILED,Failed Reason 9
11841,product2,1,2019-01-09,8,2,UI Test,class1011,method9828,0.44,PASSED,
11842,product3,2,2019-01-04,3,1,System Test,class1011,method9829,0.38,PASSED,
11843,product1,1,2019-01-02,1,2,Unit Test,class1011,method9830,0.42,PASSED,
11844,product1,1,2019-01-06,5,2,System Test,class1011,method9831,0.63,PASSED,
11845,product1,2,2019-01-03,2,4,Unit Test,class1011,method9832,0.56,PASSED,
11846,product3,1,2019-01-02,1,1,Unit Test,class1011,method9833,0.44,PASSED,
11847,product1,1,2019-01-02,1,4,Unit Test,class1011,method9834,0.04,PASSED,
11848,product1,1,2019-01-06,5,5,Unit Test,class1011,method9835,1.88,PASSED,
11849,product1,2,2019-01-10,9,2,System Test,class1011,method9836,0.72,FAILED,Failed Reason 1
11850,product3,1,2019-01-05,4,3,UI Test,class1011,method9837,0.4,PASSED,
11851,product5,1,2019-01-03,2,2,Unit Test,class1012,method9838,0.67,PASSED,
11852,product5,1,2019-01-05,4,1,System Test,class1012,method9839,2.99,PASSED,
11853,product2,1,2019-01-10,9,3,Unit Test,class1012,method9840,0.1,PASSED,
11854,product2,1,2019-01-10,9,1,Unit Test,class1012,method9841,0.08,FAILED,Failed Reason 1
11855,product1,1,2019-01-06,5,2,Unit Test,class1012,method9842,0.09,PASSED,
11856,product1,1,2019-01-03,2,2,Unit Test,class1012,method9843,0.09,PASSED,
11857,product1,4,2019-01-02,1,3,System Test,class1012,method9844,0.09,PASSED,
11858,product1,1,2019-01-06,5,2,Unit Test,class1012,method9845,0.08,PASSED,
11859,product4,4,2019-01-03,2,1,Unit Test,class1012,method9846,0.07,PASSED,
11860,product2,4,2019-01-03,2,1,System Test,class1012,method9847,0.07,PASSED,
11861,product3,3,2019-01-01,0,2,Unit Test,class1012,method9848,1.85,PASSED,
11862,product2,3,2019-01-08,7,3,Unit Test,class1012,method9849,1.96,PASSED,
11863,product3,3,2019-01-09,8,2,System Test,class1012,method9850,3.23,PASSED,
11864,product3,1,2019-01-04,3,2,Unit Test,class1012,method9851,4.05,PASSED,
11865,product1,1,2019-01-04,3,2,Unit Test,class1012,method9852,3.33,PASSED,
11866,product2,4,2019-01-06,5,5,Unit Test,class1012,method9853,4.74,PASSED,
11867,product2,1,2019-01-04,3,2,System Test,class1012,method9854,2.62,PASSED,
11868,product5,2,2019-01-06,5,2,Unit Test,class1012,method9855,2.01,PASSED,
11869,product1,2,2019-01-01,0,5,System Test,class1012,method9856,2.11,PASSED,
11870,product3,3,2019-01-08,7,1,System Test,class1012,method9857,2.6,PASSED,
11871,product4,2,2019-01-09,8,3,Unit Test,class1012,method9858,2.4,PASSED,
11872,product5,2,2019-01-01,0,1,UI Test,class1012,method9859,3.17,PASSED,
11873,product3,1,2019-01-01,0,1,Unit Test,class1012,method9860,3.11,PASSED,
11874,product4,3,2019-01-07,6,3,UI Test,class1012,method9861,3.02,PASSED,
11875,product1,1,2019-01-07,6,4,Unit Test,class1012,method9862,3.82,PASSED,
11876,product3,4,2019-01-10,9,5,System Test,class1012,method9863,2.11,PASSED,
11877,product3,2,2019-01-06,5,2,Unit Test,class1012,method9864,2.31,PASSED,
11878,product3,1,2019-01-04,3,1,Unit Test,class1012,method9865,1.19,PASSED,
11879,product4,1,2019-01-10,9,2,Unit Test,class1012,method9866,1.4,PASSED,
11880,product4,1,2019-01-02,1,1,Unit Test,class1012,method9867,1.43,PASSED,
11881,product2,1,2019-01-05,4,2,Unit Test,class1012,method9868,1.4,PASSED,
11882,product2,1,2019-01-03,2,4,Unit Test,class1012,method9869,1.22,PASSED,
11883,product1,1,2019-01-10,9,1,Unit Test,class1013,method4482,0.02,PASSED,
11884,product4,1,2019-01-10,9,1,UI Test,class1013,method430,0.06,PASSED,
11885,product1,1,2019-01-08,7,2,System Test,class1014,method9870,0.03,PASSED,
11886,product2,2,2019-01-09,8,3,Unit Test,class1014,method9871,0.03,PASSED,
11887,product4,1,2019-01-05,4,2,Unit Test,class1014,method9872,0.03,PASSED,
11888,product1,2,2019-01-02,1,2,UI Test,class1014,method9873,0.03,PASSED,
11889,product3,1,2019-01-05,4,2,Unit Test,class1014,method9874,0.03,PASSED,
11890,product1,2,2019-01-10,9,1,System Test,class1014,method9875,0.03,PASSED,
11891,product4,1,2019-01-01,0,1,System Test,class1014,method9876,0.03,PASSED,
11892,product2,1,2019-01-06,5,1,Unit Test,class1014,method9877,0.03,FAILED,Failed Reason 1
11893,product4,1,2019-01-06,5,1,Unit Test,class1014,method9878,0.03,PASSED,
11894,product1,2,2019-01-10,9,2,UI Test,class1014,method9879,0.03,PASSED,
11895,product2,2,2019-01-02,1,3,Unit Test,class1014,method9880,0.03,PASSED,
11896,product2,1,2019-01-05,4,1,Unit Test,class1014,method9881,0.03,PASSED,
11897,product2,2,2019-01-01,0,2,Unit Test,class1014,method9882,0.03,PASSED,
11898,product1,1,2019-01-07,6,1,Unit Test,class1014,method9883,0.03,FAILED,Failed Reason 1
11899,product2,1,2019-01-04,3,3,Unit Test,class1014,method9884,0.03,PASSED,
11900,product4,2,2019-01-10,9,3,System Test,class1014,method9885,0.11,PASSED,
11901,product1,2,2019-01-06,5,1,Unit Test,class1014,method9886,0.09,PASSED,
11902,product2,1,2019-01-04,3,2,Unit Test,class1014,method9887,0.12,PASSED,
11903,product1,1,2019-01-08,7,1,System Test,class1014,method9888,0.1,FAILED,Failed Reason 4
11904,product2,2,2019-01-07,6,2,Unit Test,class1014,method9889,0.04,PASSED,
11905,product1,1,2019-01-06,5,1,Unit Test,class1015,method9890,0.04,PASSED,
11906,product1,1,2019-01-08,7,1,Unit Test,class1015,method9891,0.03,PASSED,
11907,product3,1,2019-01-01,0,1,Unit Test,class1015,method9892,0.03,FAILED,Failed Reason 2
11908,product1,1,2019-01-05,4,3,System Test,class1015,method9893,0.03,PASSED,
11909,product2,3,2019-01-08,7,2,System Test,class1015,method9894,0.05,PASSED,
11910,product4,1,2019-01-01,0,2,UI Test,class1015,method9895,0.04,PASSED,
11911,product2,1,2019-01-01,0,2,Unit Test,class1015,method9896,0.03,PASSED,
11912,product1,2,2019-01-08,7,1,System Test,class1015,method9897,0.03,PASSED,
11913,product1,1,2019-01-07,6,2,Unit Test,class1016,method9898,0.04,PASSED,
11914,product1,2,2019-01-02,1,1,System Test,class1016,method9899,0.01,PASSED,
11915,product2,1,2019-01-07,6,3,Unit Test,class1016,method9900,0.05,PASSED,
11916,product3,1,2019-01-01,0,1,Unit Test,class1016,method9901,0.03,ABORTED,Aborted Reason 1
11917,product1,1,2019-01-05,4,1,Unit Test,class1016,method9902,0.08,PASSED,
11918,product1,1,2019-01-10,9,2,Unit Test,class1016,method9903,0.01,PASSED,
11919,product1,1,2019-01-09,8,4,Unit Test,class1016,method9904,0.03,PASSED,
11920,product1,2,2019-01-09,8,3,Unit Test,class1017,method9905,0.04,PASSED,
11921,product2,2,2019-01-08,7,1,Unit Test,class1017,method9906,0.04,PASSED,
11922,product1,2,2019-01-09,8,3,Unit Test,class1017,method9907,0.04,PASSED,
11923,product4,2,2019-01-01,0,3,Unit Test,class1017,method9908,0.05,PASSED,
11924,product5,1,2019-01-03,2,5,System Test,class1017,method9909,0.03,PASSED,
11925,product1,3,2019-01-02,1,3,System Test,class1017,method9910,0.04,PASSED,
11926,product1,1,2019-01-07,6,2,Unit Test,class1017,method9911,0.13,PASSED,
11927,product5,1,2019-01-04,3,2,Unit Test,class1017,method9912,0.04,PASSED,
11928,product1,1,2019-01-04,3,2,Unit Test,class1017,method9913,0.1,PASSED,
11929,product1,1,2019-01-10,9,4,Unit Test,class1017,method9914,0.04,PASSED,
11930,product1,2,2019-01-02,1,1,System Test,class1017,method9915,0.05,PASSED,
11931,product2,1,2019-01-08,7,1,Unit Test,class1017,method9916,0.04,PASSED,
11932,product1,1,2019-01-02,1,1,System Test,class1017,method9917,0.04,PASSED,
11933,product2,1,2019-01-10,9,1,Unit Test,class1018,method9918,0.08,PASSED,
11934,product2,1,2019-01-04,3,1,Unit Test,class1018,method9919,0.05,PASSED,
11935,product5,3,2019-01-10,9,3,Unit Test,class1019,method9920,0.02,PASSED,
11936,product2,1,2019-01-08,7,1,System Test,class1020,method9921,0.38,PASSED,
11937,product1,3,2019-01-08,7,3,Unit Test,class1020,method9922,0.04,PASSED,
11938,product3,1,2019-01-04,3,4,Unit Test,class1020,method9923,0.04,PASSED,
11939,product1,3,2019-01-07,6,1,System Test,class1020,method9924,0.36,PASSED,
11940,product1,1,2019-01-08,7,1,Unit Test,class1020,method9925,0.41,PASSED,
11941,product2,1,2019-01-08,7,1,Unit Test,class1020,method9926,0.35,PASSED,
11942,product3,1,2019-01-10,9,1,Unit Test,class1020,method9927,0.55,ABORTED,Aborted Reason 3
11943,product3,1,2019-01-02,1,1,UI Test,class1020,method9928,1.84,PASSED,
11944,product2,1,2019-01-03,2,1,System Test,class1020,method9929,0.77,FAILED,Failed Reason 3
11945,product1,2,2019-01-05,4,3,Unit Test,class1020,method9930,6.78,PASSED,
11946,product1,1,2019-01-01,0,2,Unit Test,class1021,method9931,0.4,PASSED,
11947,product1,2,2019-01-02,1,1,Unit Test,class1021,method9932,0.05,PASSED,
11948,product1,2,2019-01-09,8,2,System Test,class1021,method9933,0.53,PASSED,
11949,product2,3,2019-01-10,9,5,Unit Test,class1021,method9934,0.03,PASSED,
11950,product1,1,2019-01-10,9,3,Unit Test,class1021,method9935,0.25,FAILED,Failed Reason 2
11951,product1,2,2019-01-03,2,3,Unit Test,class1021,method9936,0.26,PASSED,
11952,product1,1,2019-01-06,5,1,Unit Test,class1021,method9937,0.32,PASSED,
11953,product1,1,2019-01-03,2,5,Unit Test,class1021,method9938,0.25,PASSED,
11954,product1,2,2019-01-01,0,1,System Test,class1021,method9939,0.04,PASSED,
11955,product1,1,2019-01-06,5,1,Unit Test,class1021,method9940,0.29,FAILED,Failed Reason 4
11956,product1,1,2019-01-08,7,3,Unit Test,class1021,method9941,0.03,PASSED,
11957,product1,1,2019-01-09,8,1,System Test,class1021,method9942,0.04,PASSED,
11958,product1,1,2019-01-10,9,4,UI Test,class1021,method9943,0.05,PASSED,
11959,product4,1,2019-01-01,0,1,Unit Test,class1021,method9944,0.32,PASSED,
11960,product2,1,2019-01-01,0,4,Unit Test,class1021,method9945,0.28,PASSED,
11961,product3,1,2019-01-08,7,2,Unit Test,class1022,method9946,1.41,FAILED,Failed Reason 1
11962,product4,1,2019-01-06,5,1,System Test,class1022,method9947,1.04,PASSED,
11963,product3,1,2019-01-02,1,1,Unit Test,class1022,method9948,1.28,PASSED,
11964,product2,2,2019-01-01,0,1,Unit Test,class1022,method9949,2.95,PASSED,
11965,product2,2,2019-01-05,4,1,System Test,class1023,method9950,0.05,PASSED,
11966,product3,1,2019-01-07,6,1,Unit Test,class1023,method9951,0.01,FAILED,Failed Reason 3
11967,product2,1,2019-01-01,0,4,Unit Test,class1023,method9952,0.01,PASSED,
11968,product1,2,2019-01-04,3,4,UI Test,class1023,method9953,0.01,PASSED,
11969,product1,2,2019-01-10,9,2,Unit Test,class1024,method9954,0.02,PASSED,
11970,product2,1,2019-01-02,1,4,Unit Test,class1024,method9955,0.02,PASSED,
11971,product2,1,2019-01-09,8,5,System Test,class1024,method9956,0.02,FAILED,Failed Reason 4
11972,product2,1,2019-01-07,6,1,System Test,class1024,method9957,0.01,PASSED,
11973,product4,1,2019-01-04,3,3,UI Test,class1024,method9958,0.01,PASSED,
11974,product1,2,2019-01-07,6,1,UI Test,class1024,method9959,0.01,PASSED,
11975,product1,2,2019-01-02,1,1,Unit Test,class1024,method9960,0.01,PASSED,
11976,product1,1,2019-01-09,8,1,System Test,class1024,method9961,0.01,PASSED,
11977,product1,1,2019-01-07,6,1,UI Test,class1024,method9962,0.01,PASSED,
11978,product1,1,2019-01-09,8,3,System Test,class1024,method9963,0.01,PASSED,
11979,product2,4,2019-01-06,5,2,Unit Test,class1024,method9964,0.01,PASSED,
11980,product3,2,2019-01-10,9,2,System Test,class1024,method9965,0.01,PASSED,
11981,product1,1,2019-01-04,3,3,UI Test,class1024,method9966,0.01,PASSED,
11982,product1,1,2019-01-01,0,3,Unit Test,class1024,method9967,0.04,PASSED,
11983,product3,2,2019-01-01,0,3,System Test,class1024,method9968,0.02,FAILED,Failed Reason 4
11984,product2,2,2019-01-06,5,3,System Test,class1024,method9969,0.02,PASSED,
11985,product3,2,2019-01-01,0,2,System Test,class1024,method9970,0.01,PASSED,
11986,product2,1,2019-01-08,7,2,Unit Test,class1024,method9971,0.01,PASSED,
11987,product4,1,2019-01-02,1,1,Unit Test,class1024,method9972,0.01,ABORTED,Aborted Reason 4
11988,product1,2,2019-01-04,3,4,Unit Test,class1024,method9973,0.01,PASSED,
11989,product2,1,2019-01-04,3,1,Unit Test,class1024,method9974,0.01,PASSED,
11990,product2,1,2019-01-08,7,2,Unit Test,class1025,method9975,0.03,PASSED,
11991,product1,2,2019-01-05,4,1,System Test,class1026,method9976,0.09,PASSED,
11992,product2,2,2019-01-06,5,1,System Test,class1026,method9977,0.01,PASSED,
11993,product2,2,2019-01-07,6,3,UI Test,class1026,method9978,0.37,PASSED,
11994,product5,1,2019-01-06,5,2,Unit Test,class1026,method9979,0.01,PASSED,
11995,product1,1,2019-01-05,4,1,System Test,class1026,method9980,0.07,PASSED,
11996,product1,3,2019-01-01,0,3,Unit Test,class1027,method9981,3.94,PASSED,
11997,product1,3,2019-01-07,6,2,System Test,class1027,method9982,2.29,PASSED,
11998,product1,2,2019-01-04,3,1,Unit Test,class1027,method9983,2.25,PASSED,
11999,product2,2,2019-01-02,1,1,Unit Test,class1027,method9984,0.84,PASSED,
12000,product5,2,2019-01-04,3,4,Unit Test,class1027,method465,2.42,PASSED,
12001,product2,2,2019-01-07,6,3,Unit Test,class1027,method466,2.51,PASSED,
12002,product4,4,2019-01-05,4,1,UI Test,class1027,method1186,1.78,PASSED,
12003,product2,2,2019-01-04,3,3,UI Test,class1027,method9985,1.75,PASSED,
12004,product2,3,2019-01-01,0,1,System Test,class1027,method9986,2.12,PASSED,
12005,product2,2,2019-01-06,5,1,Unit Test,class1027,method9987,2.42,PASSED,
12006,product3,1,2019-01-08,7,1,UI Test,class1027,method9988,0.72,PASSED,
12007,product3,2,2019-01-07,6,3,UI Test,class1027,method9989,2.14,PASSED,
12008,product2,1,2019-01-07,6,3,Unit Test,class1027,method9990,1.03,PASSED,
12009,product2,1,2019-01-04,3,2,System Test,class1027,method9991,1.38,PASSED,
12010,product3,1,2019-01-02,1,2,Unit Test,class1027,method9992,0.13,PASSED,
12011,product3,1,2019-01-06,5,1,Unit Test,class1027,method9993,1.3,PASSED,
12012,product1,1,2019-01-06,5,1,Unit Test,class1027,method9994,2.09,PASSED,
12013,product1,1,2019-01-01,0,2,Unit Test,class1027,method6523,1.85,PASSED,
12014,product5,1,2019-01-10,9,1,UI Test,class1027,method9995,2.4,PASSED,
12015,product5,1,2019-01-10,9,1,Unit Test,class1027,method9996,1.92,PASSED,
12016,product1,1,2019-01-05,4,3,System Test,class1027,method9997,2.51,PASSED,
12017,product1,1,2019-01-09,8,3,Unit Test,class1027,method9998,2.45,PASSED,
12018,product2,1,2019-01-02,1,1,Unit Test,class1027,method9999,2.56,PASSED,
12019,product4,2,2019-01-07,6,5,UI Test,class1027,method10000,1.49,PASSED,
12020,product3,2,2019-01-09,8,3,Unit Test,class1027,method10001,2.11,PASSED,
12021,product1,1,2019-01-09,8,4,Unit Test,class1028,method10002,0.21,PASSED,
12022,product2,1,2019-01-06,5,4,Unit Test,class1029,method194,0.01,PASSED,
12023,product3,2,2019-01-03,2,3,Unit Test,class1030,method10003,0.26,PASSED,
12024,product2,3,2019-01-07,6,1,Unit Test,class1030,method10004,4.52,PASSED,
12025,product4,1,2019-01-02,1,1,Unit Test,class1030,method10005,2.49,PASSED,
12026,product1,2,2019-01-04,3,2,Unit Test,class1030,method10006,3.27,PASSED,
12027,product1,1,2019-01-02,1,1,System Test,class1030,method10007,3.24,PASSED,
12028,product2,1,2019-01-09,8,4,Unit Test,class1030,method10008,3.4,PASSED,
12029,product1,2,2019-01-10,9,3,Unit Test,class1030,method10009,3.21,PASSED,
12030,product1,1,2019-01-03,2,2,Unit Test,class1030,method10010,3.61,FAILED,Failed Reason 3
12031,product4,1,2019-01-02,1,4,System Test,class1030,method10011,3.1,PASSED,
12032,product1,2,2019-01-10,9,2,Unit Test,class1030,method10012,3.06,PASSED,
12033,product2,1,2019-01-01,0,3,Unit Test,class1030,method10013,3.39,PASSED,
12034,product1,2,2019-01-08,7,4,Unit Test,class1030,method10014,3.41,PASSED,
12035,product1,1,2019-01-01,0,1,Unit Test,class1030,method10015,3.54,PASSED,
12036,product4,1,2019-01-04,3,1,Unit Test,class1030,method10016,3.29,PASSED,
12037,product1,2,2019-01-05,4,1,Unit Test,class1030,method10017,3.18,PASSED,
12038,product5,1,2019-01-08,7,1,System Test,class1031,method10018,1.81,PASSED,
12039,product1,2,2019-01-05,4,2,UI Test,class1031,method10019,0.1,PASSED,
12040,product2,1,2019-01-06,5,4,UI Test,class1031,method10020,1.59,PASSED,
12041,product4,2,2019-01-01,0,1,Unit Test,class1031,method10021,1.32,PASSED,
12042,product5,1,2019-01-04,3,2,Unit Test,class1031,method10022,0.3,PASSED,
12043,product2,1,2019-01-04,3,4,Unit Test,class1031,method10023,0.61,PASSED,
12044,product5,2,2019-01-01,0,1,UI Test,class1031,method10024,0.36,PASSED,
12045,product4,1,2019-01-07,6,1,System Test,class1031,method10025,0.02,PASSED,
12046,product4,1,2019-01-06,5,3,Unit Test,class1031,method10026,0.04,PASSED,
12047,product2,1,2019-01-03,2,3,System Test,class1031,method10027,1.35,FAILED,Failed Reason 4
12048,product2,2,2019-01-02,1,2,Unit Test,class1031,method10028,1.08,FAILED,Failed Reason 4
12049,product1,1,2019-01-08,7,4,System Test,class1031,method10029,1.02,PASSED,
12050,product4,1,2019-01-01,0,2,Unit Test,class1031,method10030,0.05,PASSED,
12051,product1,2,2019-01-04,3,1,System Test,class1031,method10031,0.05,PASSED,
12052,product3,1,2019-01-02,1,1,Unit Test,class1031,method10032,0.06,PASSED,
12053,product5,2,2019-01-07,6,4,Unit Test,class1031,method10033,0.05,FAILED,Failed Reason 1
12054,product2,1,2019-01-10,9,3,Unit Test,class1031,method10034,0.06,PASSED,
12055,product2,1,2019-01-06,5,1,UI Test,class1031,method10035,0.04,PASSED,
12056,product1,1,2019-01-10,9,1,Unit Test,class1031,method10036,0.02,PASSED,
12057,product1,1,2019-01-01,0,1,Unit Test,class1031,method10037,0.09,PASSED,
12058,product1,1,2019-01-03,2,1,Unit Test,class1031,method10038,1.14,PASSED,
12059,product3,1,2019-01-09,8,2,System Test,class1031,method10039,0.07,PASSED,
12060,product4,2,2019-01-08,7,2,Unit Test,class1031,method10040,1.38,PASSED,
12061,product3,1,2019-01-07,6,2,Unit Test,class1031,method10041,0.1,PASSED,
12062,product1,3,2019-01-01,0,1,UI Test,class1031,method10042,0.02,PASSED,
12063,product1,1,2019-01-08,7,2,UI Test,class1031,method10043,0.02,PASSED,
12064,product4,3,2019-01-05,4,3,UI Test,class1031,method10044,0.02,PASSED,
12065,product2,1,2019-01-06,5,3,UI Test,class1031,method10045,0.03,PASSED,
12066,product1,1,2019-01-02,1,3,System Test,class1031,method10046,0.03,PASSED,
12067,product1,1,2019-01-05,4,2,System Test,class1031,method10047,0.02,PASSED,
12068,product2,2,2019-01-08,7,2,System Test,class1031,method10048,0.83,PASSED,
12069,product1,1,2019-01-06,5,1,Unit Test,class1031,method10049,0.8,PASSED,
12070,product1,1,2019-01-10,9,1,Unit Test,class1031,method10050,0.06,PASSED,
12071,product1,1,2019-01-01,0,1,System Test,class1031,method10051,0.02,PASSED,
12072,product1,1,2019-01-06,5,2,UI Test,class1031,method10052,0.02,PASSED,
12073,product4,2,2019-01-02,1,2,Unit Test,class1031,method10053,0.05,PASSED,
12074,product1,2,2019-01-09,8,3,Unit Test,class1031,method10054,0.97,FAILED,Failed Reason 1
12075,product1,1,2019-01-09,8,2,System Test,class1031,method10055,0.02,PASSED,
12076,product2,1,2019-01-06,5,2,System Test,class1031,method10056,1.13,PASSED,
12077,product1,2,2019-01-09,8,5,System Test,class1031,method10057,0.02,PASSED,
12078,product1,1,2019-01-04,3,5,Unit Test,class1031,method10058,1.25,PASSED,
12079,product5,1,2019-01-03,2,4,Unit Test,class1031,method10059,0.95,PASSED,
12080,product2,2,2019-01-09,8,3,Unit Test,class1031,method10060,0.04,PASSED,
12081,product1,1,2019-01-04,3,2,Unit Test,class1031,method10061,0.85,PASSED,
12082,product2,3,2019-01-09,8,4,Unit Test,class1031,method10062,0.98,ABORTED,Aborted Reason 2
12083,product1,1,2019-01-07,6,3,Unit Test,class1031,method10063,0.04,PASSED,
12084,product3,1,2019-01-10,9,2,Unit Test,class1031,method10064,0.79,PASSED,
12085,product5,2,2019-01-06,5,3,Unit Test,class1031,method10065,0.86,PASSED,
12086,product1,1,2019-01-09,8,2,Unit Test,class1031,method10066,1.07,PASSED,
